class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,2618.jpg,540,960,378.6665,341.213,253.5335,148.9645
pedestrain,2618.jpg,540,960,630.504,596.43,258.9905,152.3175
pedestrain,2618.jpg,540,960,667.6505,632.324,266.272,158.156
pedestrain,2618.jpg,540,960,634.4295,590.212,405.1025,268.2745
pedestrain,2618.jpg,540,960,174.8695,133.822,222.582,126.4275
pedestrain,2618.jpg,540,960,670.7855,640.4645,190.882,99.143
pedestrain,2618.jpg,540,960,886.412,841.333,278.952,167.7705
pedestrain,2618.jpg,540,960,543.3245,516.842,123.0035,46.3495
pedestrain,2618.jpg,540,960,797.011,746.8755,415.849,277.063
pedestrain,2618.jpg,540,960,922.875,880.916,178.0485,86.112
pedestrain,2618.jpg,540,960,916.846,872.0565,234.3345,131.5705
pedestrain,2618.jpg,540,960,949.2455,902.65,209.3795,110.561
pedestrain,2686.jpg,540,960,658.5115,634.0005,101.1155,28.878
pedestrain,2686.jpg,540,960,231.8315,185.25,320.9295,203.8545
pedestrain,2686.jpg,540,960,267.007,221.3585,324.292,206.11
pedestrain,2686.jpg,540,960,542.5055,501.0385,366.3035,237.067
pedestrain,2686.jpg,540,960,579.336,538.7635,365.2125,236.176
pedestrain,2686.jpg,540,960,686.0185,643.8865,355.523,228.783
pedestrain,2686.jpg,540,960,589.392,555.049,264.419,156.48
pedestrain,2686.jpg,540,960,858.894,810.091,358.7335,231.388
pedestrain,2686.jpg,540,960,454.0875,423.61,168.0985,81.764
pedestrain,2686.jpg,540,960,795.123,753.6505,300.9265,185.8465
pedestrain,2686.jpg,540,960,887.95,845.735,232.8795,131.0325
pedestrain,2686.jpg,540,960,832.094,786.403,335.876,213.4495
pedestrain,2686.jpg,540,960,898.2505,851.6075,288.7485,175.3745
pedestrain,2686.jpg,540,960,181.5645,136.427,277.3735,169.776
pedestrain,2686.jpg,540,960,928.6085,874.782,356.1505,228.2885
pedestrain,2728.jpg,540,960,691.8615,667.8635,80.9205,12.7375
pedestrain,2728.jpg,540,960,144.077,88.2745,375.7265,247.765
pedestrain,2728.jpg,540,960,190.9705,137.479,380.4375,251.424
pedestrain,2728.jpg,540,960,471.4825,422.804,441.071,297.6345
pedestrain,2728.jpg,540,960,515.9065,468.639,446.0495,301.4795
pedestrain,2728.jpg,540,960,700.6425,659.8915,331.446,209.724
pedestrain,2728.jpg,540,960,525.052,485.949,318.3775,198.967
pedestrain,2728.jpg,540,960,832.7345,781.6325,408.6815,271.1655
pedestrain,2728.jpg,540,960,399.127,365.4025,205.951,111.6015
pedestrain,2728.jpg,540,960,832.295,792.459,252.6335,147.474
pedestrain,2728.jpg,540,960,869.205,825.5335,276.244,165.8525
pedestrain,2728.jpg,540,960,784.0255,734.6525,412.113,274.13
pedestrain,2728.jpg,540,960,859.1355,810.5705,355.24,228.618
pedestrain,2728.jpg,540,960,236.893,197.613,234.2695,135.3605
pedestrain,2728.jpg,540,960,907.252,851.688,408.6615,270.112
pedestrain,2798.jpg,540,960,330.451,263.538,630.1665,448.897
pedestrain,2798.jpg,540,960,385.581,319.8965,648.1725,463.534
pedestrain,2798.jpg,540,960,728.0975,689.0705,297.917,183.3245
pedestrain,2798.jpg,540,960,407.505,356.188,447.4415,303.2515
pedestrain,2798.jpg,540,960,812.3955,753.044,538.791,373.733
pedestrain,2798.jpg,540,960,270.852,228.1775,289.7585,178.742
pedestrain,2798.jpg,540,960,892.595,852.723,188.6215,95.5085
pedestrain,2798.jpg,540,960,763.0435,719.854,339.9725,216.7365
pedestrain,2798.jpg,540,960,865.7555,799.504,646.0495,450.259
pedestrain,2798.jpg,540,960,749.7225,695.597,492.1315,338.127
pedestrain,2798.jpg,540,960,335.38,303.6615,167.316,82.009
pedestrain,2798.jpg,540,960,885.817,823.1085,544.1185,375.325
pedestrain,2802.jpg,540,960,319.653,251.243,648.2025,462.0865
pedestrain,2802.jpg,540,960,379.177,312.4015,663.026,474.4835
pedestrain,2802.jpg,540,960,729.3435,690.4215,295.997,181.8135
pedestrain,2802.jpg,540,960,396.4725,344.38,453.2495,308.0545
pedestrain,2802.jpg,540,960,808.1675,748.3115,549.3965,382.0325
pedestrain,2802.jpg,540,960,261.7745,218.707,291.171,179.967
pedestrain,2802.jpg,540,960,895.334,855.3565,186.603,93.8195
pedestrain,2802.jpg,540,960,751.285,708.2155,343.399,219.4215
pedestrain,2802.jpg,540,960,875.7105,808.5585,664.061,461.7985
pedestrain,2802.jpg,540,960,742.0985,687.3005,505.225,348.6385
pedestrain,2802.jpg,540,960,340.5315,309.2265,162.6985,78.362
pedestrain,2802.jpg,540,960,880.7915,817.7955,554.5125,383.333
pedestrain,2809.jpg,540,960,298.6675,227.9985,675.4375,481.0695
pedestrain,2809.jpg,540,960,361.648,292.747,691.5845,494.6735
pedestrain,2809.jpg,540,960,731.2925,692.6925,290.8095,177.7265
pedestrain,2809.jpg,540,960,380.888,327.0575,470.004,321.779
pedestrain,2809.jpg,540,960,806.398,745.812,562.7385,392.322
pedestrain,2809.jpg,540,960,244.0845,199.432,303.269,189.7355
pedestrain,2809.jpg,540,960,901.6885,861.3795,183.1565,90.884
pedestrain,2809.jpg,540,960,728.103,685.3595,348.2645,223.1985
pedestrain,2809.jpg,540,960,727.176,671.7325,521.7175,361.9445
pedestrain,2809.jpg,540,960,349.7855,318.7905,160.287,76.408
pedestrain,2809.jpg,540,960,877.373,813.5815,573.3055,397.475
pedestrain,2811.jpg,540,960,294.422,223.192,683.913,486.8565
pedestrain,2811.jpg,540,960,355.387,285.736,703.215,502.6085
pedestrain,2811.jpg,540,960,730.746,692.297,288.924,176.237
pedestrain,2811.jpg,540,960,379.35,324.9905,476.418,326.999
pedestrain,2811.jpg,540,960,805.957,744.9835,569.7865,397.7125
pedestrain,2811.jpg,540,960,238.4955,193.469,305.383,191.4705
pedestrain,2811.jpg,540,960,902.868,862.6305,180.2245,88.493
pedestrain,2811.jpg,540,960,724.4495,681.8305,347.996,222.97
pedestrain,2811.jpg,540,960,723.5035,667.842,526.7535,365.9995
pedestrain,2811.jpg,540,960,352.1955,321.4345,157.503,74.2165
pedestrain,2811.jpg,540,960,877.233,813.0905,580.782,402.9985
pedestrain,2828.jpg,540,960,741.3495,703.165,281.069,170.077
pedestrain,2828.jpg,540,960,331.66,272.74,513.896,357.54
pedestrain,2828.jpg,540,960,792.1575,729.1515,617.4205,433.9645
pedestrain,2828.jpg,540,960,194.2455,145.7175,325.0035,207.4205
pedestrain,2828.jpg,540,960,900.208,860.951,167.4475,78.266
pedestrain,2828.jpg,540,960,673.6715,631.599,359.2035,231.659
pedestrain,2828.jpg,540,960,690.897,632.826,582.8135,410.858
pedestrain,2828.jpg,540,960,376.579,347.014,144.376,63.801
pedestrain,2828.jpg,540,960,867.5845,801.922,626.494,436.5065
pedestrain,2857.jpg,540,960,744.1405,706.9275,266.298,158.442
pedestrain,2857.jpg,540,960,244.594,176.1645,597.3865,421.981
pedestrain,2857.jpg,540,960,757.954,692.6445,704.3155,497.1185
pedestrain,2857.jpg,540,960,101.328,42.921,367.2625,240.8275
pedestrain,2857.jpg,540,960,887.354,850.439,145.463,60.896
pedestrain,2857.jpg,540,960,580.912,539.4745,379.1165,247.3075
pedestrain,2857.jpg,540,960,624.5205,563.6395,686.746,491.0635
pedestrain,2857.jpg,540,960,414.5095,386.456,127.66050000000001,50.5335
pedestrain,2857.jpg,540,960,847.316,779.0295,709.471,493.885
pedestrain,2857.jpg,540,960,650.1925,628.204,60.452,3.117
pedestrain,2885.jpg,540,960,741.2465,705.1865,251.1035,146.4715
pedestrain,2885.jpg,540,960,147.5195,69.0305,718.733,501.303
pedestrain,2885.jpg,540,960,870.302,835.68,128.2925,47.534
pedestrain,2885.jpg,540,960,489.8945,444.7105,397.961,262.653
pedestrain,2885.jpg,540,960,446.0195,419.212,113.4085,39.2595
pedestrain,2885.jpg,540,960,645.9855,623.486,70.549,4.8845
pedestrain,2885.jpg,540,960,62.2275,4.1775,316.93,200.503
pedestrain,2887.jpg,540,960,740.7685,704.7805,250.27,145.815
pedestrain,2887.jpg,540,960,869.005,834.5945,126.2475,45.92
pedestrain,2887.jpg,540,960,482.6205,437.199,397.917,262.655
pedestrain,2887.jpg,540,960,447.575,420.836,112.601,38.623
pedestrain,2887.jpg,540,960,645.5315,622.974,71.686,5.784
pedestrain,2887.jpg,540,960,65.329,7.7765,315.209,199.1925
pedestrain,2919.jpg,540,960,745.4505,710.241,237.0115,135.388
pedestrain,2919.jpg,540,960,851.166,818.8945,110.3525,33.597
pedestrain,2919.jpg,540,960,369.943,319.428,422.247,283.1865
pedestrain,2919.jpg,540,960,483.4345,458.201,94.8645,24.6305
pedestrain,2919.jpg,540,960,636.131,612.851,86.6595,17.625
pedestrain,2919.jpg,540,960,121.8645,72.9315,276.7015,169.2415
pedestrain,2971.jpg,540,960,746.576,712.8675,214.344,117.556
pedestrain,2971.jpg,540,960,856.9695,825.4265,90.4445,17.316
pedestrain,2971.jpg,540,960,162.666,99.0505,480.3655,330.237
pedestrain,2971.jpg,540,960,533.2015,510.1295,69.3105,4.451
pedestrain,2971.jpg,540,960,606.539,581.662,111.402,37.13
pedestrain,2971.jpg,540,960,203.776,163.2005,234.353,135.6505
pedestrain,2971.jpg,540,960,730.2545,671.2985,575.4055,404.215
pedestrain,2971.jpg,540,960,905.052,844.7885,482.2375,327.4825
pedestrain,2994.jpg,540,960,749.1165,715.966,204.747,110.0015
pedestrain,2994.jpg,540,960,867.2,835.562,79.3915,7.997999999999999
pedestrain,2994.jpg,540,960,62.2955,11.7025,509.9245,350.39
pedestrain,2994.jpg,540,960,552.952,530.714,59.7055,3.1675
pedestrain,2994.jpg,540,960,589.154,563.4285,120.8005,44.515
pedestrain,2994.jpg,540,960,243.937,206.3355,215.9125,120.852
pedestrain,2994.jpg,540,960,753.83,697.8055,517.54,358.28
pedestrain,2994.jpg,540,960,905.0145,847.989,432.719,289.0155
pedestrain,3019.jpg,540,960,758.1235,725.2355,196.2805,103.312
pedestrain,3019.jpg,540,960,885.4145,852.8855,71.0835,0.5405
pedestrain,3019.jpg,540,960,575.4495,548.757,133.006,54.0605
pedestrain,3019.jpg,540,960,275.864,240.5465,198.3615,106.805
pedestrain,3019.jpg,540,960,774.01,720.952,466.1925,317.2585
pedestrain,3019.jpg,540,960,911.8855,857.4595,386.579,252.647
pedestrain,3078.jpg,540,960,771.305,739.22,176.4165,87.578
pedestrain,3078.jpg,540,960,541.0935,511.086,177.538,88.763
pedestrain,3078.jpg,540,960,347.2615,316.0685,162.5265,78.1755
pedestrain,3078.jpg,540,960,804.2525,757.951,361.176,233.5975
pedestrain,3078.jpg,540,960,444.012,418.72,90.9795,21.767
pedestrain,3078.jpg,540,960,580.6865,557.559,78.1935,11.224
pedestrain,3078.jpg,540,960,559.049,536.0255,72.667,6.9785
pedestrain,3078.jpg,540,960,951.485,906.8095,173.2485,81.171
pedestrain,3089.jpg,540,960,776.247,744.134,173.843,85.51
pedestrain,3089.jpg,540,960,533.917,503.3175,185.153,94.697
pedestrain,3089.jpg,540,960,358.4245,327.8005,156.7,73.5435
pedestrain,3089.jpg,540,960,806.004,760.7275,346.5005,221.9495
pedestrain,3089.jpg,540,960,430.0435,404.226,97.0665,26.587
pedestrain,3089.jpg,540,960,571.4025,547.9275,81.811,14.095
pedestrain,3089.jpg,540,960,553.3815,529.881,79.006,11.9675
pedestrain,3089.jpg,540,960,945.4105,901.0205,179.7825,86.715
pedestrain,3091.jpg,540,960,777.664,745.534,173.2365,85.0195
pedestrain,3091.jpg,540,960,532.9545,502.207,187.2445,96.3245
pedestrain,3091.jpg,540,960,360.2925,329.8055,155.0525,72.244
pedestrain,3091.jpg,540,960,805.8745,760.9065,342.4275,218.719
pedestrain,3091.jpg,540,960,427.1505,401.3255,96.838,26.422
pedestrain,3091.jpg,540,960,570.0775,546.4855,83.365,15.317499999999999
pedestrain,3091.jpg,540,960,552.0715,528.573,78.7535,11.7745
pedestrain,3091.jpg,540,960,944.403,900.0705,180.6655,87.469
pedestrain,3135.jpg,540,960,802.405,769.9255,161.4795,75.459
pedestrain,3135.jpg,540,960,490.6195,456.9005,223.059,124.3245
pedestrain,3135.jpg,540,960,415.834,387.419,133.0425,54.7185
pedestrain,3135.jpg,540,960,821.298,779.66,286.9535,174.7275
pedestrain,3135.jpg,540,960,366.714,338.3415,126.067,49.574
pedestrain,3135.jpg,540,960,534.026,508.5125,106.4775,33.5005
pedestrain,3135.jpg,540,960,514.9985,489.7845,98.9255,27.6765
pedestrain,3135.jpg,540,960,929.2975,884.825,209.3755,111.2005
pedestrain,3135.jpg,540,960,564.74,542.2245,65.8775,1.6280000000000001
pedestrain,3135.jpg,540,960,541.0225,518.1545,67.3975,2.9195
pedestrain,3135.jpg,540,960,957.311,910.882,191.4315,95.7185
pedestrain,3150.jpg,540,960,807.995,775.4995,157.2555,72.0295
pedestrain,3150.jpg,540,960,474.0325,438.993,238.9515,136.797
pedestrain,3150.jpg,540,960,430.731,402.946,125.7795,48.977
pedestrain,3150.jpg,540,960,818.5835,778.1375,271.8385,162.771
pedestrain,3150.jpg,540,960,346.9665,317.667,136.0025,57.4595
pedestrain,3150.jpg,540,960,521.477,495.4025,112.9455,38.584
pedestrain,3150.jpg,540,960,500.617,474.61,108.736,35.38
pedestrain,3150.jpg,540,960,923.5675,879.0945,218.7255,118.8785
pedestrain,3150.jpg,540,960,545.209,522.0675,72.1965,6.665
pedestrain,3150.jpg,540,960,522.572,499.161,72.881,7.2905
pedestrain,3150.jpg,540,960,956.205,909.313,201.2235,103.7045
pedestrain,3160.jpg,540,960,811.2065,778.734,154.1985,69.5525
pedestrain,3160.jpg,540,960,461.736,425.888,247.8735,143.81
pedestrain,3160.jpg,540,960,444.242,416.901,120.9905,45.176
pedestrain,3160.jpg,540,960,827.0685,787.0185,259.8955,153.266
pedestrain,3160.jpg,540,960,335.2795,305.197,144.616,64.2695
pedestrain,3160.jpg,540,960,510.111,483.5635,118.287,42.7845
pedestrain,3160.jpg,540,960,487.658,461.245,112.9635,38.725
pedestrain,3160.jpg,540,960,922.4625,877.604,226.7685,125.3635
pedestrain,3160.jpg,540,960,531.7685,508.247,75.891,9.6115
pedestrain,3160.jpg,540,960,511.18100000000004,487.348,77.631,11.0535
pedestrain,3160.jpg,540,960,951.4875,904.5315,211.166,111.9275
pedestrain,3160.jpg,540,960,514.321,491.936,56.358,5.6325
pedestrain,3174.jpg,540,960,817.598,784.9985,150.7675,66.723
pedestrain,3174.jpg,540,960,446.3545,409.2335,262.771,155.577
pedestrain,3174.jpg,540,960,458.389,431.623,114.332,39.92
pedestrain,3174.jpg,540,960,834.129,794.6845,245.297,141.642
pedestrain,3174.jpg,540,960,317.3795,286.2775,154.296,71.9625
pedestrain,3174.jpg,540,960,492.6235,465.4065,125.673,48.6
pedestrain,3174.jpg,540,960,468.7275,441.747,118.8235,43.371
pedestrain,3174.jpg,540,960,917.185,872.226,236.541,133.3295
pedestrain,3174.jpg,540,960,512.303,488.138,82.767,15.065999999999999
pedestrain,3174.jpg,540,960,486.696,462.145,85.1395,17.0215
pedestrain,3174.jpg,540,960,953.3925,905.568,221.8875,120.53
pedestrain,3174.jpg,540,960,506.9145,484.152,61.0415,1.9264999999999999
pedestrain,3174.jpg,540,960,359.062,294.1125,616.682,439.1315
pedestrain,3198.jpg,540,960,817.5225,785.3445,143.689,61.0795
pedestrain,3198.jpg,540,960,415.361,375.6135,292.4235,179.128
pedestrain,3198.jpg,540,960,432.001,403.7465,132.743,54.3925
pedestrain,3198.jpg,540,960,850.757,811.697,224.408,124.8745
pedestrain,3198.jpg,540,960,291.544,258.215,177.0635,89.9795
pedestrain,3198.jpg,540,960,451.764,423.141,140.6795,60.4605
pedestrain,3198.jpg,540,960,488.081,462.0395,107.492,34.4605
pedestrain,3198.jpg,540,960,905.827,860.691,255.7815,148.965
pedestrain,3198.jpg,540,960,478.5605,453.476,92.0355,22.442
pedestrain,3198.jpg,540,960,450.762,425.264,94.7865,24.7105
pedestrain,3198.jpg,540,960,954.5845,905.504,240.1625,135.198
pedestrain,3198.jpg,540,960,489.245,465.6835,70.745,5.75
pedestrain,3198.jpg,540,960,491.593,439.8015,501.1675,346.571
pedestrain,3198.jpg,540,960,533.9055,511.11,65.2395,1.2565
pedestrain,3198.jpg,540,960,501.4925,477.4235,79.863,12.8375
pedestrain,3198.jpg,540,960,511.32550000000003,488.538,61.986,1.2035
pedestrain,3198.jpg,540,960,73.292,18.06,298.185,185.81
pedestrain,3227.jpg,540,960,819.556,787.757,135.332,54.3725
pedestrain,3227.jpg,540,960,372.998,329.5665,331.4975,210.479
pedestrain,3227.jpg,540,960,379.6445,349.985,146.123,65.1425
pedestrain,3227.jpg,540,960,873.967,834.736,201.9285,106.5765
pedestrain,3227.jpg,540,960,259.431,223.2505,203.7105,111.138
pedestrain,3227.jpg,540,960,398.3655,368.4985,151.5685,69.2575
pedestrain,3227.jpg,540,960,519.432,494.409,96.7075,25.9295
pedestrain,3227.jpg,540,960,889.635,844.1235,281.8025,169.9885
pedestrain,3227.jpg,540,960,436.732,410.157,108.8965,35.788
pedestrain,3227.jpg,540,960,407.7675,380.9405,109.1245,36.1135
pedestrain,3227.jpg,540,960,469.551,445.101,81.546,14.2835
pedestrain,3227.jpg,540,960,586.153,543.7235,395.2075,260.2335
pedestrain,3227.jpg,540,960,512.754,488.9575,77.2915,10.782
pedestrain,3227.jpg,540,960,483.905,458.6765,94.8525,24.619
pedestrain,3227.jpg,540,960,487.5855,463.765,74.3935,8.614
pedestrain,3227.jpg,540,960,142.4405,95.9495,265.4925,160.421
pedestrain,3227.jpg,540,960,436.771,375.2825,612.4365,436.514
pedestrain,3227.jpg,540,960,420.867,395.321,92.0395,22.7015
pedestrain,3246.jpg,540,960,823.675,791.9185,130.6925,50.5865
pedestrain,3246.jpg,540,960,345.422,299.2255,358.516,232.312
pedestrain,3246.jpg,540,960,345.4955,314.772,155.651,72.8205
pedestrain,3246.jpg,540,960,883.203,844.1275,187.8415,95.105
pedestrain,3246.jpg,540,960,236.507,197.6065,229.3,131.449
pedestrain,3246.jpg,540,960,365.408,334.29,164.6325,79.678
pedestrain,3246.jpg,540,960,539.5665,515.3605,87.473,18.6435
pedestrain,3246.jpg,540,960,882.3515,836.2385,298.78,183.589
pedestrain,3246.jpg,540,960,411.705,384.219,119.1335,43.902
pedestrain,3246.jpg,540,960,382.701,355.176,116.075,41.6765
pedestrain,3246.jpg,540,960,454.1595,429.143,88.102,19.474
pedestrain,3246.jpg,540,960,638.593,598.394,345.757,220.809
pedestrain,3246.jpg,540,960,495.1375,470.553,86.7225,18.225
pedestrain,3246.jpg,540,960,468.6555,442.9765,99.6005,28.389
pedestrain,3246.jpg,540,960,470.332,445.932,80.9035,13.7775
pedestrain,3246.jpg,540,960,170.9545,127.87899999999999,245.2685,144.3955
pedestrain,3246.jpg,540,960,472.3595,416.29,553.5565,389.379
pedestrain,3246.jpg,540,960,408.304,382.0135,101.4155,30.09
pedestrain,3246.jpg,540,960,934.0315,882.416,314.989,195.538
pedestrain,3271.jpg,540,960,824.9065,793.4855,123.6595,44.9325
pedestrain,3271.jpg,540,960,304.3695,253.646,399.442,265.5485
pedestrain,3271.jpg,540,960,306.6525,274.0715,171.523,85.5245
pedestrain,3271.jpg,540,960,893.597,854.5755,172.8965,82.8485
pedestrain,3271.jpg,540,960,193.5885,150.598,258.534,154.8115
pedestrain,3271.jpg,540,960,328.91,296.03,181.7545,93.344
pedestrain,3271.jpg,540,960,558.289,534.898,78.164,11.289
pedestrain,3271.jpg,540,960,864.4715,817.5005,328.428,207.3185
pedestrain,3271.jpg,540,960,379.107,350.054,137.4455,58.379
pedestrain,3271.jpg,540,960,351.2015,322.029,135.044,56.6835
pedestrain,3271.jpg,540,960,436.869,410.8795,100.3715,29.135
pedestrain,3271.jpg,540,960,675.57,639.3485,276.676,166.363
pedestrain,3271.jpg,540,960,472.912,447.373,98.0585,27.1675
pedestrain,3271.jpg,540,960,452.483,425.791,112.5115,38.5295
pedestrain,3271.jpg,540,960,448.387,423.0285,92.4645,22.908
pedestrain,3271.jpg,540,960,199.448,159.746,220.898,125.0425
pedestrain,3271.jpg,540,960,518.9265,468.856,493.603,340.2735
pedestrain,3271.jpg,540,960,382.008,354.8975,110.021,36.95
pedestrain,3271.jpg,540,960,918.8835,866.901,341.846,217.1675
pedestrain,3271.jpg,540,960,806.017,778.747,67.6815,0.373
pedestrain,3271.jpg,540,960,305.694,238.4005,618.8385,439.769
pedestrain,3271.jpg,540,960,390.6935,324.286,664.7215,475.9565
pedestrain,3293.jpg,540,960,830.2965,798.857,118.572,40.7405
pedestrain,3293.jpg,540,960,263.866,208.0385,443.219,301.0185
pedestrain,3293.jpg,540,960,273.1305,238.1345,193.172,102.7545
pedestrain,3293.jpg,540,960,903.2645,864.2315,159.101,71.4245
pedestrain,3293.jpg,540,960,148.3415,100.4735,286.7925,177.317
pedestrain,3293.jpg,540,960,297.0905,262.424,196.6655,105.2915
pedestrain,3293.jpg,540,960,570.684,547.888,71.22,5.7955
pedestrain,3293.jpg,540,960,845.0255,797.5275,351.4285,225.707
pedestrain,3293.jpg,540,960,348.366,318.0885,150.0115,68.395
pedestrain,3293.jpg,540,960,322.9685,292.143,151.981,70.113
pedestrain,3293.jpg,540,960,424.6785,398.007,108.8815,35.8365
pedestrain,3293.jpg,540,960,708.0435,674.6315,225.368,126.1925
pedestrain,3293.jpg,540,960,451.4325,425.251,104.9025,32.602
pedestrain,3293.jpg,540,960,440.5745,413.2595,120.156,44.5445
pedestrain,3293.jpg,540,960,429.4495,403.2085,103.174,31.3585
pedestrain,3293.jpg,540,960,219.673,182.519,198.9895,107.667
pedestrain,3293.jpg,540,960,556.23,510.159,452.222,306.3935
pedestrain,3293.jpg,540,960,356.794,328.5875,122.2655,46.661
pedestrain,3293.jpg,540,960,907.7885,855.117,365.9025,236.408
pedestrain,3293.jpg,540,960,796.593,769.2725,76.937,8.0575
pedestrain,3293.jpg,540,960,325.35,263.259,553.5875,389.297
pedestrain,3293.jpg,540,960,401.074,340.1015,580.8785,411.398
pedestrain,3293.jpg,540,960,940.2445,886.437,338.833,214.3185
pedestrain,3294.jpg,540,960,830.4835,799.0385,118.4765,40.66
pedestrain,3294.jpg,540,960,262.128,206.0015,445.987,303.245
pedestrain,3294.jpg,540,960,271.7485,236.7105,193.2415,102.82
pedestrain,3294.jpg,540,960,902.6065,863.65,158.762,71.1715
pedestrain,3294.jpg,540,960,145.66,97.4485,288.769,178.883
pedestrain,3294.jpg,540,960,295.861,261.045,198.2705,106.5605
pedestrain,3294.jpg,540,960,571.634,548.849,71.2205,5.792
